availability,brand,condition,custom_label_0,custom_label_1,description,google_product_category,gtin,id,identifier_exists,image_link,item_group_id,product_type,sale_price,shipping_weight,title
out_of_stock,SnowForge,new,"Accessory, Sport, Winter",SnowForge,,,,45909950955705,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/snowboard_purple_hydrogen.png?v=1768781378,gid://shopify/Product/8361330770105,snowboard,, ,
out_of_stock,Snowboard Vendor,new,,Snowboard Vendor,This is a gift card for the store,Gift Cards,,45909950988473,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/gift_card.png?v=1768781378,gid://shopify/Product/8361330802873,giftcard,, ,Gift Card - $10
out_of_stock,Snowboard Vendor,new,,Snowboard Vendor,This is a gift card for the store,Gift Cards,,45909951021241,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/gift_card.png?v=1768781378,gid://shopify/Product/8361330802873,giftcard,, ,Gift Card - $25
out_of_stock,Snowboard Vendor,new,,Snowboard Vendor,This is a gift card for the store,Gift Cards,,45909951054009,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/gift_card.png?v=1768781378,gid://shopify/Product/8361330802873,giftcard,, ,Gift Card - $50
out_of_stock,Snowboard Vendor,new,,Snowboard Vendor,This is a gift card for the store,Gift Cards,,45909951086777,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/gift_card.png?v=1768781378,gid://shopify/Product/8361330802873,giftcard,, ,Gift Card - $100
in_stock,SnowForge,new,,SnowForge,,,,45909951152313,no,,gid://shopify/Product/8361330835641,,, ,
in_stock,Snowboard Vendor,new,"Premium, Snow, Snowboard, Sport, Winter",Snowboard Vendor,This PREMIUM snowboard is so SUPERDUPER awesome!,,,45909951316153,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1768781377,gid://shopify/Product/8361330868409,snowboard,, ,The Complete Snowboard - Ice
in_stock,Snowboard Vendor,new,"Premium, Snow, Snowboard, Sport, Winter",Snowboard Vendor,This PREMIUM snowboard is so SUPERDUPER awesome!,,,45909951348921,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1768781377,gid://shopify/Product/8361330868409,snowboard,, ,The Complete Snowboard - Dawn
in_stock,Snowboard Vendor,new,"Premium, Snow, Snowboard, Sport, Winter",Snowboard Vendor,This PREMIUM snowboard is so SUPERDUPER awesome!,,,45909951381689,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1768781377,gid://shopify/Product/8361330868409,snowboard,, ,The Complete Snowboard - Powder
in_stock,Snowboard Vendor,new,"Premium, Snow, Snowboard, Sport, Winter",Snowboard Vendor,This PREMIUM snowboard is so SUPERDUPER awesome!,,,45909951414457,no,https://cdn.shopify.com/s/files/1/0761/4237/9193/files/Main_589fc064-24a2-4236-9eaf-13b2bd35d21d.jpg?v=1768781377,gid://shopify/Product/8361330868409,snowboard,, ,The Complete Snowboard - Electric
