"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Required Fields","Title present","Critical","FAIL","414 product(s) missing title.","414","0.80%","45909950955705: (empty)","45909951152313: (empty)","45909950922937: (empty)","45909951479993: (empty)","45909951545529: (empty)"
"Required Fields","Title length (25-150 chars)","Medium","WARNING","4275 title(s) outside 25-150 character range.","4275","8.40%","45909950988473: 15 chars: ""Gift Card - $10""","45909951021241: 15 chars: ""Gift Card - $25""","45909951054009: 15 chars: ""Gift Card - $50""","45909951086777: 16 chars: ""Gift Card - $100""","46955027136697: 23 chars: ""Retro Runner - 12 / Red"""
"Required Fields","Title no promotional text","High","PASS","No promotional text detected in titles.","0","0.00%","","","","",""
"Required Fields","Description present","Critical","PASS","All products have descriptions.","0","0.00%","","","","",""
"Required Fields","Description length (100-5000 chars)","Medium","WARNING","43360 description(s) outside 100-5000 character range.","43360","84.70%","45909950955705: 13 chars","45909950988473: 33 chars","45909951021241: 33 chars","45909951054009: 33 chars","45909951086777: 33 chars"
"Required Fields","Description no HTML tags","High","PASS","No HTML tags detected in descriptions.","0","0.00%","","","","",""
"Required Fields","Price present","Critical","PASS","All products have a price.","0","0.00%","","","","",""
"Required Fields","Price valid format (> 0)","Critical","PASS","All prices are valid positive numbers.","0","0.00%","","","","",""
"Required Fields","Availability present","Critical","PASS","All products have availability set.","0","0.00%","","","","",""
"Required Fields","Availability valid values","High","PASS","All availability values are recognized.","0","0.00%","","","","",""
"Required Fields","Image link present","Critical","FAIL","1 product(s) missing image link.","1","0.00%","45909951152313: (empty)","","","",""
"Required Fields","Image link valid URL","High","PASS","All image links are valid URLs.","0","0.00%","","","","",""
"Required Fields","Product URL present","Critical","PASS","All products have a product URL.","0","0.00%","","","","",""
"Required Fields","Unique IDs (no duplicates)","Critical","PASS","All product IDs are unique.","0","0.00%","","","","",""
"Required Fields","ID max 50 characters","High","PASS","All IDs are within 50 characters.","0","0.00%","","","","",""
"Required Fields","ID ASCII characters only","High","PASS","All IDs use ASCII characters only.","0","0.00%","","","","",""
"Required Fields","ID no extra whitespace","Medium","PASS","No whitespace issues in IDs.","0","0.00%","","","","",""
"Required Fields","ID no case-only differentiation","High","PASS","No IDs differ only by casing.","0","0.00%","","","","",""
"Required Fields","Condition present and valid","Medium","PASS","All conditions valid.","0","0.00%","","","","",""
"Title Quality","Title no HTML tags","High","PASS","No HTML tags in titles.","0","0.00%","","","","",""
"Title Quality","No repeating words in titles","Medium","PASS","No excessive word repetition in titles.","0","0.00%","","","","",""
"Title Quality","Title casing","Low","PASS","Title casing looks normal.","0","0.00%","","","","",""
"Title Quality","No special unicode characters","High","PASS","No attention-getting symbols (★, ♥, ➡, etc.) in titles.","0","0.00%","","","","",""
"Title Quality","No extra whitespace in titles","Medium","PASS","No extra whitespace in titles.","0","0.00%","","","","",""
"Title Quality","Gender mismatch in titles","Medium","PASS","No gender mismatches between title text and gender field.","0","0.00%","","","","",""
"Description Quality","Description is not just the title","Medium","PASS","Descriptions are distinct from product titles.","0","0.00%","","","","",""
"Description Quality","No URLs in description","High","PASS","No URLs found in descriptions.","0","0.00%","","","","",""
"Description Quality","No promotional calls-to-action","High","PASS","No promotional calls-to-action found in descriptions.","0","0.00%","","","","",""
"Description Quality","Description not ALL CAPS","Medium","PASS","No descriptions are entirely uppercase.","0","0.00%","","","","",""
