"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Required Fields","Title present","Critical","PASS","All products have titles.","0","0.00%","","","","",""
"Required Fields","Title length (25-150 chars)","Medium","WARNING","47473 title(s) outside 25-150 character range.","47473","92.70%","45909950955705: 13 chars: ""Default Title""","45909950988473: 9 chars: ""Gift Card""","45909951021241: 9 chars: ""Gift Card""","45909951054009: 9 chars: ""Gift Card""","45909951086777: 9 chars: ""Gift Card"""
"Required Fields","Title no promotional text","High","PASS","No promotional text detected in titles.","0","0.00%","","","","",""
"Required Fields","Description present","Critical","FAIL","17 product(s) missing description.","17","0.00%","45909950955705: (empty)","45909951152313: (empty)","45909950922937: (empty)","45909951185081: (empty)","45909951217849: (empty)"
"Required Fields","Description length (100-5000 chars)","Medium","WARNING","42406 description(s) outside 100-5000 character range.","42406","82.80%","45909950988473: 33 chars","45909951021241: 33 chars","45909951054009: 33 chars","45909951086777: 33 chars","45909951316153: 76 chars"
"Required Fields","Description no HTML tags","High","FAIL","5 description(s) contain HTML tags.","5","0.00%","45909951316153: <b>","45909951348921: <b>","45909951381689: <b>","45909951414457: <b>","45909951447225: <b>"
"Required Fields","Price present and valid","Critical","SKIP","Price column not found in feed.","0","0.00%","","","","",""
"Required Fields","Availability present","Critical","PASS","All products have availability set.","0","0.00%","","","","",""
"Required Fields","Availability valid values","High","PASS","All availability values are recognized.","0","0.00%","","","","",""
"Required Fields","Image link present","Critical","FAIL","51167 product(s) missing image link.","51167","100.00%","45909951152313: (empty)","46368579584185: (empty)","46368579616953: (empty)","46368579649721: (empty)","46368579682489: (empty)"
"Required Fields","Image link valid URL","High","PASS","All image links are valid URLs.","0","0.00%","","","","",""
"Required Fields","Product URL present","Critical","FAIL","51192 product(s) missing product URL.","51192","100.00%","45909950955705: (empty)","45909950988473: (empty)","45909951021241: (empty)","45909951054009: (empty)","45909951086777: (empty)"
"Required Fields","Unique IDs (no duplicates)","Critical","PASS","All product IDs are unique.","0","0.00%","","","","",""
"Required Fields","ID max 50 characters","High","PASS","All IDs are within 50 characters.","0","0.00%","","","","",""
"Required Fields","ID ASCII characters only","High","PASS","All IDs use ASCII characters only.","0","0.00%","","","","",""
"Required Fields","ID no extra whitespace","Medium","PASS","No whitespace issues in IDs.","0","0.00%","","","","",""
"Required Fields","ID no case-only differentiation","High","PASS","No IDs differ only by casing.","0","0.00%","","","","",""
"Required Fields","Condition present","Medium","SKIP","Condition column not found in feed.","0","0.00%","","","","",""
"Title Quality","Title no HTML tags","High","PASS","No HTML tags in titles.","0","0.00%","","","","",""
"Title Quality","No repeating words in titles","Medium","PASS","No excessive word repetition in titles.","0","0.00%","","","","",""
"Title Quality","Title casing","Low","PASS","Title casing looks normal.","0","0.00%","","","","",""
