"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Required Fields","Title present","Critical","FAIL","414 product(s) missing title.","414","0.80%","45909950955705: (empty)","45909951152313: (empty)","45909950922937: (empty)","45909951479993: (empty)","45909951545529: (empty)"
"Required Fields","Title length (25-150 chars)","Medium","WARNING","3659 title(s) outside 25-150 character range.","3659","7.10%","45909950988473: 15 chars: ""Gift Card - $10""","45909951021241: 15 chars: ""Gift Card - $25""","45909951054009: 15 chars: ""Gift Card - $50""","45909951086777: 16 chars: ""Gift Card - $100""","46368580501689: 22 chars: ""Air Slip-On - 13 / Red"""
"Required Fields","Title no promotional text","High","PASS","No promotional text detected in titles.","0","0.00%","","","","",""
"Required Fields","Description present","Critical","FAIL","17 product(s) missing description.","17","0.00%","45909950955705: (empty)","45909951152313: (empty)","45909950922937: (empty)","45909951185081: (empty)","45909951217849: (empty)"
"Required Fields","Description length (100-5000 chars)","Medium","WARNING","42406 description(s) outside 100-5000 character range.","42406","82.80%","45909950988473: 33 chars","45909951021241: 33 chars","45909951054009: 33 chars","45909951086777: 33 chars","45909951316153: 48 chars"
"Required Fields","Description no HTML tags","High","PASS","No HTML tags detected in descriptions.","0","0.00%","","","","",""
"Required Fields","Price present and valid","Critical","SKIP","Price column not found in feed.","0","0.00%","","","","",""
"Required Fields","Availability present","Critical","PASS","All products have availability set.","0","0.00%","","","","",""
"Required Fields","Availability valid values","High","PASS","All availability values are recognized.","0","0.00%","","","","",""
"Required Fields","Image link present","Critical","FAIL","51167 product(s) missing image link.","51167","100.00%","45909951152313: (empty)","46368579584185: (empty)","46368579616953: (empty)","46368579649721: (empty)","46368579682489: (empty)"
"Required Fields","Image link valid URL","High","PASS","All image links are valid URLs.","0","0.00%","","","","",""
"Required Fields","Product URL present","Critical","SKIP","Product URL / link column not found in feed.","0","0.00%","","","","",""
"Required Fields","Unique IDs (no duplicates)","Critical","PASS","All product IDs are unique.","0","0.00%","","","","",""
"Required Fields","ID max 50 characters","High","PASS","All IDs are within 50 characters.","0","0.00%","","","","",""
"Required Fields","ID ASCII characters only","High","PASS","All IDs use ASCII characters only.","0","0.00%","","","","",""
"Required Fields","ID no extra whitespace","Medium","PASS","No whitespace issues in IDs.","0","0.00%","","","","",""
"Required Fields","ID no case-only differentiation","High","PASS","No IDs differ only by casing.","0","0.00%","","","","",""
"Required Fields","Condition present and valid","Medium","PASS","All conditions valid.","0","0.00%","","","","",""
"Title Quality","Title no HTML tags","High","PASS","No HTML tags in titles.","0","0.00%","","","","",""
"Title Quality","No repeating words in titles","Medium","PASS","No excessive word repetition in titles.","0","0.00%","","","","",""
"Title Quality","Title casing","Low","PASS","Title casing looks normal.","0","0.00%","","","","",""
"Title Quality","No special unicode characters","High","WARNING","50778 title(s) contain special unicode symbols. Google may disapprove products with attention-getting characters.","50778","99.20%","45909950988473: Contains: G","45909951021241: Contains: G","45909951054009: Contains: G","45909951086777: Contains: G","45909951316153: Contains: T"
"Title Quality","No extra whitespace in titles","Medium","PASS","No extra whitespace in titles.","0","0.00%","","","","",""
"Description Quality","Description is not just the title","Medium","PASS","Descriptions are distinct from product titles.","0","0.00%","","","","",""
"Description Quality","No URLs in description","High","PASS","No URLs found in descriptions.","0","0.00%","","","","",""
"Description Quality","No promotional calls-to-action","High","PASS","No promotional calls-to-action found in descriptions.","0","0.00%","","","","",""
"Description Quality","Description not ALL CAPS","Medium","PASS","No descriptions are entirely uppercase.","0","0.00%","","","","",""
"Description Quality","No gimmicky unicode in description","High","PASS","No attention-getting unicode symbols in descriptions.","0","0.00%","","","","",""
"Image Quality","Images use HTTPS","High","PASS","All image URLs use HTTPS.","0","0.00%","","","","",""
"Image Quality","No placeholder images","High","PASS","No placeholder image URLs detected.","0","0.00%","","","","",""
"Image Quality","Image URL max 2,000 characters","High","PASS","All image URLs are within 2,000 characters.","0","0.00%","","","","",""
"Image Quality","Image supported file format","High","PASS","All image URLs have supported file extensions.","0","0.00%","","","","",""
"Image Quality","Additional images present","Low","SKIP","Additional image link column not found.","0","0.00%","","","","",""
"Pricing","Price consistency (outliers)","Medium","SKIP","Price column not found.","0","0.00%","","","","",""
"Availability","Out-of-stock percentage","Medium","WARNING","51172 of 51192 products (100.0%) are out of stock. More than 50% OOS may indicate a feed or inventory issue.","51172","100.00%","","","","",""
"Availability","Availability value distribution","Low","PASS","out_of_stock: 51172 | in_stock: 20","0","0.00%","","","","",""
"Feed Freshness","Total product count","Low","PASS","51,192 products in feed.","0","0.00%","","","","",""
"Feed Freshness","Potential duplicate titles","Medium","WARNING","48741 products share duplicate titles.","48741","95.20%","46368579584185: lightweight quarter-zip - xl / navy (x4)","46368579616953: lightweight quarter-zip - xl / charcoal (x2)","46368579649721: lightweight quarter-zip - m / navy (x4)","46368579682489: lightweight quarter-zip - m / charcoal (x4)","46368579977401: mid-rise raw denim - 30 / 30 (x5)"
"Attributes","Size type valid values","Medium","SKIP","Size type column not found.","0","0.00%","","","","",""
"Attributes","Size system valid values","Medium","SKIP","Size system column not found.","0","0.00%","","","","",""
"Shipping","Shipping weight present","Medium","WARNING","51192 product(s) (100.0%) missing shipping weight.","51192","100.00%","45909950955705: (empty)","45909950988473: (empty)","45909951021241: (empty)","45909951054009: (empty)","45909951086777: (empty)"
"Shipping","Shipping weight valid format","Medium","PASS","All shipping weight values are valid.","0","0.00%","","","","",""
"Identifiers","Item group ID present","Medium","PASS","All products have item_group_id for variant grouping.","0","0.00%","","","","",""
"Identifiers","Item group ID format","Medium","PASS","All item_group_id values have valid format.","0","0.00%","","","","",""
"Identifiers","Variants have variant attributes","Medium","WARNING","51192 product(s) have item_group_id but no variant attributes (color, size, material, pattern, gender, age_group). Google requires at least one variant attribute when using item_group_id.","51192","100.00%","45909950955705: item_group_id=gid://shopify/Product/8361330770105, no varian","45909950988473: item_group_id=gid://shopify/Product/8361330802873, no varian","45909951021241: item_group_id=gid://shopify/Product/8361330802873, no varian","45909951054009: item_group_id=gid://shopify/Product/8361330802873, no varian","45909951086777: item_group_id=gid://shopify/Product/8361330802873, no varian"
"Google Merchant","GTIN present","High","WARNING","51192 product(s) missing GTIN (100.0%). Not all products require GTIN, but coverage improves performance.","51192","100.00%","","","","",""
"Google Merchant","GTIN valid format (8/10/12/13/14 digits)","High","PASS","All GTINs have valid digit count.","0","0.00%","","","","",""
"Google Merchant","GTIN check digit valid","High","PASS","All GTINs pass check digit validation.","0","0.00%","","","","",""
"Google Merchant","GTIN no placeholder values","High","PASS","No placeholder GTIN values detected.","0","0.00%","","","","",""
"Google Merchant","Brand present","High","PASS","All products have a brand.","0","0.00%","","","","",""
"Google Merchant","Brand max 70 characters","High","PASS","All brand values are within 70 characters.","0","0.00%","","","","",""
"Google Merchant","MPN present when GTIN missing","High","FAIL","51192 product(s) missing both GTIN and MPN.","51192","100.00%","","","","",""
"Google Merchant","Google product category mapped","High","FAIL","51188 product(s) missing Google product category.","51188","100.00%","45909950955705: (empty)","45909951152313: (empty)","45909951316153: (empty)","45909951348921: (empty)","45909951381689: (empty)"
"Google Merchant","GPC granularity (>= 3 tiers)","Medium","WARNING","4 product(s) have shallow GPC (< 3 tiers). More granular categories improve ad targeting.","4","0.00%","45909950988473: 1 tiers: Gift Cards","45909951021241: 1 tiers: Gift Cards","45909951054009: 1 tiers: Gift Cards","45909951086777: 1 tiers: Gift Cards",""
"Google Merchant","GPC format clean","High","PASS","All GPC values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Product type set","Medium","WARNING","1 product(s) missing product type.","1","0.00%","45909951152313: (empty)","","","",""
"Google Merchant","Product type >= 3 tiers","Medium","WARNING","51191 product type(s) have fewer than 3 tiers. Deeper categorization improves campaign performance.","51191","100.00%","45909950955705: 1 tiers: snowboard","45909950988473: 1 tiers: giftcard","45909951021241: 1 tiers: giftcard","45909951054009: 1 tiers: giftcard","45909951086777: 1 tiers: giftcard"
"Google Merchant","Product type format clean","Medium","PASS","All product type values have clean formatting.","0","0.00%","","","","",""
"Google Merchant","Custom labels utilized","Low","PASS","2 custom label column(s) found, 2 have data.","0","0.00%","","","","",""
"Google Merchant","Custom label max 100 characters","Medium","PASS","All custom label values are within 100 characters.","0","0.00%","","","","",""
"Google Merchant","Cost of goods sold valid format","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","COGS uses period for decimal","Medium","SKIP","Cost of goods sold column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date valid format","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
"Google Merchant","Expiration date not in past","High","SKIP","Expiration date column not found.","0","0.00%","","","","",""
