"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Required Fields","Title present","Critical","FAIL","2 product(s) missing title.","2","18.20%","Row 2: (empty)","PROD-002: (empty)","","",""
"Required Fields","Title length (25-150 chars)","Medium","WARNING","2 title(s) outside 25-150 character range.","2","18.20%","PROD-004: 2 chars: ""a]""","PROD-007: 13 chars: ""Product Seven""","","",""
"Required Fields","Title no promotional text","High","PASS","No promotional text detected in titles.","0","0.00%","","","","",""
"Required Fields","Description present","Critical","FAIL","1 product(s) missing description.","1","9.10%","Row 2: (empty)","","","",""
"Required Fields","Description length (100-5000 chars)","Medium","WARNING","6 description(s) outside 100-5000 character range.","6","54.50%","PROD-001: 7 chars","PROD-003: 51 chars","PROD-001: 7 chars","PROD-007: 81 chars","PROD-008: 53 chars"
"Required Fields","Description no HTML tags","High","FAIL","1 description(s) contain HTML tags.","1","9.10%","PROD-002: <p>","","","",""
"Required Fields","Price present","Critical","FAIL","1 product(s) missing price.","1","9.10%","Row 2: (empty)","","","",""
"Required Fields","Price valid format (> 0)","Critical","FAIL","3 product(s) have invalid or non-positive price.","3","27.30%","PROD-001: 0","PROD-003: -5","PROD-001: 0","",""
"Required Fields","Availability present","Critical","FAIL","1 product(s) missing availability.","1","9.10%","Row 2: (empty)","","","",""
"Required Fields","Availability valid values","High","FAIL","1 product(s) have unrecognized availability values.","1","9.10%","PROD-005: discontinued","","","",""
"Required Fields","Image link present","Critical","FAIL","2 product(s) missing image link.","2","18.20%","Row 2: (empty)","PROD-003: (empty)","","",""
"Required Fields","Image link valid URL","High","FAIL","3 image link(s) do not start with http:// or https://.","3","27.30%","PROD-001: placeholder.jpg","PROD-004: ftp://cdn.example.com/image.jpg","PROD-001: placeholder.jpg","",""
"Required Fields","Product URL present","Critical","FAIL","1 product(s) missing product URL.","1","9.10%","Row 2: (empty)","","","",""
"Required Fields","Unique IDs (no duplicates)","Critical","FAIL","1 duplicate ID(s) found.","1","9.10%","PROD-001: duplicate: PROD-001","","","",""
"Required Fields","ID max 50 characters","High","PASS","All IDs are within 50 characters.","0","0.00%","","","","",""
"Required Fields","ID ASCII characters only","High","PASS","All IDs use ASCII characters only.","0","0.00%","","","","",""
"Required Fields","ID no extra whitespace","Medium","PASS","No whitespace issues in IDs.","0","0.00%","","","","",""
"Required Fields","ID no case-only differentiation","High","PASS","No IDs differ only by casing.","0","0.00%","","","","",""
"Required Fields","Condition present and valid","Medium","WARNING","2 missing. ","2","18.20%","","","","",""
"Title Quality","Title no HTML tags","High","PASS","No HTML tags in titles.","0","0.00%","","","","",""
"Title Quality","No repeating words in titles","Medium","WARNING","1 title(s) have words repeated 3+ times.","1","9.10%","PROD-005: aaaaaaaa x16","","","",""
"Title Quality","Title casing","Low","WARNING","3 title(s) are ALL CAPS or all lowercase.","3","27.30%","PROD-001: BUY NOW!!! AMAZING DEAL 櫨櫨櫨 BEST PRICE GUARANTE","PROD-005: AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAA","PROD-001: BUY NOW!!! AMAZING DEAL 櫨櫨櫨 BEST PRICE GUARANTE","",""
"Title Quality","No special unicode characters","High","PASS","No attention-getting symbols (★, ♥, ➡, etc.) in titles.","0","0.00%","","","","",""
"Title Quality","No extra whitespace in titles","Medium","PASS","No extra whitespace in titles.","0","0.00%","","","","",""
"Title Quality","Gender mismatch in titles","Medium","PASS","No gender mismatches between title text and gender field.","0","0.00%","","","","",""
"Description Quality","Description is not just the title","Medium","WARNING","2 description(s) are near-duplicates of the product title. Descriptions should add meaningful detail beyond the title.","2","18.20%","PROD-003: Description is near-duplicate of title","PROD-005: Description is near-duplicate of title","","",""
"Description Quality","No URLs in description","High","PASS","No URLs found in descriptions.","0","0.00%","","","","",""
"Description Quality","No promotional calls-to-action","High","WARNING","2 description(s) contain promotional text (e.g., ""buy now"", ""click here"").","2","18.20%","PROD-001: Buy now","PROD-001: Buy now","","",""
"Description Quality","Description not ALL CAPS","Medium","WARNING","1 description(s) are entirely uppercase. Google spec: ""Don't use capital letters for emphasis.""","1","9.10%","PROD-005: AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAAAAA AAAAA","","","",""
"Description Quality","No gimmicky unicode in description","High","PASS","No attention-getting unicode symbols in descriptions.","0","0.00%","","","","",""
"Image Quality","Images use HTTPS","High","PASS","All image URLs use HTTPS.","0","0.00%","","","","",""
"Image Quality","No placeholder images","High","FAIL","2 image URL(s) appear to be placeholders.","2","18.20%","PROD-001: placeholder.jpg","PROD-001: placeholder.jpg","","",""
"Image Quality","Image URL max 2,000 characters","High","PASS","All image URLs are within 2,000 characters.","0","0.00%","","","","",""
"Image Quality","Image supported file format","High","PASS","All image URLs have supported file extensions.","0","0.00%","","","","",""
"Image Quality","Additional images present","Low","PASS","4 product(s) (36.4%) have no additional images. Multiple images improve conversion.","4","36.40%","Row 2: (no additional images)","PROD-001: (no additional images)","PROD-004: (no additional images)","PROD-001: (no additional images)",""
"Image Quality","No duplicate primary/additional images","Medium","WARNING","1 product(s) have an additional image that duplicates the primary image.","1","9.10%","PROD-002: Same as primary image","","","",""
"Image Quality","Additional images max 10","Medium","PASS","All products have 10 or fewer additional images.","0","0.00%","","","","",""
"Image Quality","Additional image link format","High","PASS","All additional image links have valid format.","0","0.00%","","","","",""
"Link Quality","Links use http/https protocol","High","FAIL","2 URL(s) do not start with http:// or https://. All product links must use a valid protocol.","2","18.20%","PROD-001: example.com/product-1","PROD-001: example.com/product-1","","",""
"Link Quality","Link max 2,000 characters","High","PASS","All product links are within 2,000 characters.","0","0.00%","","","","",""
"Link Quality","Link ASCII characters only","High","PASS","All product links use ASCII characters only.","0","0.00%","","","","",""
"Link Quality","No invalid characters in URLs","High","PASS","All product URLs are clean.","0","0.00%","","","","",""
"Link Quality","UTM tracking parameters","Low","WARNING","No UTM parameters found in product URLs. Consider adding UTM parameters for campaign attribution.","10","90.90%","","","","",""
"Pricing","Price consistency (outliers)","Medium","WARNING","1 price(s) are >10x or <0.1x the median ($49.99). Review for data errors.","1","9.10%","","","","",""
"Pricing","Sale price < regular price","High","FAIL","4 product(s) have sale price >= regular price.","4","36.40%","","","","",""
"Availability","Out-of-stock percentage","Medium","PASS","1 of 11 products (9.1%) are out of stock.","1","9.10%","","","","",""
"Availability","Availability value distribution","Low","PASS","(blank): 1 | active: 1 | in_stock: 5 | out_of_stock: 1 | preorder: 1 | discontinued: 1 | backorder: 1","0","0.00%","","","","",""
"Feed Freshness","Total product count","Low","PASS","11 products in feed.","0","0.00%","","","","",""
"Feed Freshness","Potential duplicate titles","Medium","WARNING","2 products share duplicate titles.","2","18.20%","PROD-001: buy now!!! amazing deal 櫨櫨櫨 best price guara... (x2)","","","",""
"Attributes","Color no HTML","High","PASS","No HTML tags in color values.","0","0.00%","","","","",""
"Attributes","Color casing","Low","PASS","No ALL CAPS color values.","0","0.00%","","","","",""
"Attributes","Color max 100 characters","High","PASS","All color values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Color use slash not comma","High","PASS","No commas found in color values.","0","0.00%","","","","",""
"Attributes","Color no placeholder values","Medium","PASS","No placeholder values in color.","0","0.00%","","","","",""
"Attributes","Material no HTML","High","PASS","No HTML tags in material values.","0","0.00%","","","","",""
"Attributes","Material casing","Low","WARNING","1 material value(s) are ALL CAPS.","1","9.10%","PROD-002: PROMO_002","","","",""
