"Category","Check","Severity","Status","Details","Products Affected","% of Total","Example 1","Example 2","Example 3","Example 4","Example 5"
"Required Fields","Title present","Critical","FAIL","414 product(s) missing title.","414","0.80%","45909950955705: (empty)","45909951152313: (empty)","45909950922937: (empty)","45909951479993: (empty)","45909951545529: (empty)"
"Required Fields","Title length (25-150 chars)","Medium","WARNING","3659 title(s) outside 25-150 character range.","3659","7.10%","45909950988473: 15 chars: ""Gift Card - $10""","45909951021241: 15 chars: ""Gift Card - $25""","45909951054009: 15 chars: ""Gift Card - $50""","45909951086777: 16 chars: ""Gift Card - $100""","46368580501689: 22 chars: ""Air Slip-On - 13 / Red"""
"Required Fields","Title no promotional text","High","PASS","No promotional text detected in titles.","0","0.00%","","","","",""
"Required Fields","Description present","Critical","PASS","All products have descriptions.","0","0.00%","","","","",""
"Required Fields","Description length (100-5000 chars)","Medium","WARNING","42423 description(s) outside 100-5000 character range.","42423","82.90%","45909950955705: 13 chars","45909950988473: 33 chars","45909951021241: 33 chars","45909951054009: 33 chars","45909951086777: 33 chars"
"Required Fields","Description no HTML tags","High","PASS","No HTML tags detected in descriptions.","0","0.00%","","","","",""
"Required Fields","Price present","Critical","PASS","All products have a price.","0","0.00%","","","","",""
"Required Fields","Price valid format (> 0)","Critical","PASS","All prices are valid positive numbers.","0","0.00%","","","","",""
"Required Fields","Availability present","Critical","PASS","All products have availability set.","0","0.00%","","","","",""
"Required Fields","Availability valid values","High","PASS","All availability values are recognized.","0","0.00%","","","","",""
"Required Fields","Image link present","Critical","FAIL","51167 product(s) missing image link.","51167","100.00%","45909951152313: (empty)","46368579584185: (empty)","46368579616953: (empty)","46368579649721: (empty)","46368579682489: (empty)"
"Required Fields","Image link valid URL","High","PASS","All image links are valid URLs.","0","0.00%","","","","",""
"Required Fields","Product URL present","Critical","PASS","All products have a product URL.","0","0.00%","","","","",""
"Required Fields","Unique IDs (no duplicates)","Critical","PASS","All product IDs are unique.","0","0.00%","","","","",""
"Required Fields","ID max 50 characters","High","PASS","All IDs are within 50 characters.","0","0.00%","","","","",""
"Required Fields","ID ASCII characters only","High","PASS","All IDs use ASCII characters only.","0","0.00%","","","","",""
"Required Fields","ID no extra whitespace","Medium","PASS","No whitespace issues in IDs.","0","0.00%","","","","",""
"Required Fields","ID no case-only differentiation","High","PASS","No IDs differ only by casing.","0","0.00%","","","","",""
"Required Fields","Condition present and valid","Medium","PASS","All conditions valid.","0","0.00%","","","","",""
"Title Quality","Title no HTML tags","High","PASS","No HTML tags in titles.","0","0.00%","","","","",""
"Title Quality","No repeating words in titles","Medium","PASS","No excessive word repetition in titles.","0","0.00%","","","","",""
"Title Quality","Title casing","Low","PASS","Title casing looks normal.","0","0.00%","","","","",""
"Title Quality","No special unicode characters","High","PASS","No attention-getting symbols (★, ♥, ➡, etc.) in titles.","0","0.00%","","","","",""
"Title Quality","No extra whitespace in titles","Medium","PASS","No extra whitespace in titles.","0","0.00%","","","","",""
"Title Quality","Gender mismatch in titles","Medium","PASS","No gender mismatches between title text and gender field.","0","0.00%","","","","",""
"Description Quality","Description is not just the title","Medium","PASS","Descriptions are distinct from product titles.","0","0.00%","","","","",""
"Description Quality","No URLs in description","High","PASS","No URLs found in descriptions.","0","0.00%","","","","",""
"Description Quality","No promotional calls-to-action","High","PASS","No promotional calls-to-action found in descriptions.","0","0.00%","","","","",""
"Description Quality","Description not ALL CAPS","Medium","PASS","No descriptions are entirely uppercase.","0","0.00%","","","","",""
"Description Quality","No gimmicky unicode in description","High","PASS","No attention-getting unicode symbols in descriptions.","0","0.00%","","","","",""
"Image Quality","Images use HTTPS","High","PASS","All image URLs use HTTPS.","0","0.00%","","","","",""
"Image Quality","No placeholder images","High","PASS","No placeholder image URLs detected.","0","0.00%","","","","",""
"Image Quality","Image URL max 2,000 characters","High","PASS","All image URLs are within 2,000 characters.","0","0.00%","","","","",""
"Image Quality","Image supported file format","High","PASS","All image URLs have supported file extensions.","0","0.00%","","","","",""
"Image Quality","Additional images present","Low","SKIP","Additional image link column not found.","0","0.00%","","","","",""
"Link Quality","Links use http/https protocol","High","PASS","All product links use http:// or https:// protocol.","0","0.00%","","","","",""
"Link Quality","Link max 2,000 characters","High","PASS","All product links are within 2,000 characters.","0","0.00%","","","","",""
"Link Quality","Link ASCII characters only","High","PASS","All product links use ASCII characters only.","0","0.00%","","","","",""
"Link Quality","No invalid characters in URLs","High","PASS","All product URLs are clean.","0","0.00%","","","","",""
"Link Quality","UTM tracking parameters","Low","WARNING","No UTM parameters found in product URLs. Consider adding UTM parameters for campaign attribution.","51192","100.00%","","","","",""
"Pricing","Price consistency (outliers)","Medium","WARNING","20 price(s) are >10x or <0.1x the median ($46.18). Review for data errors.","20","0.00%","","","","",""
"Pricing","Sale price < regular price","High","PASS","All sale prices are less than regular prices (15600 products with sale prices).","0","0.00%","","","","",""
"Availability","Out-of-stock percentage","Medium","WARNING","51174 of 51192 products (100.0%) are out of stock. More than 50% OOS may indicate a feed or inventory issue.","51174","100.00%","","","","",""
"Availability","Availability value distribution","Low","PASS","out_of_stock: 51174 | in_stock: 18","0","0.00%","","","","",""
"Feed Freshness","Total product count","Low","PASS","51,192 products in feed.","0","0.00%","","","","",""
"Feed Freshness","Potential duplicate titles","Medium","WARNING","48741 products share duplicate titles.","48741","95.20%","46368579584185: lightweight quarter-zip - xl / navy (x4)","46368579616953: lightweight quarter-zip - xl / charcoal (x2)","46368579649721: lightweight quarter-zip - m / navy (x4)","46368579682489: lightweight quarter-zip - m / charcoal (x4)","46368579977401: mid-rise raw denim - 30 / 30 (x5)"
"Attributes","Color no HTML","High","PASS","No HTML tags in color values.","0","0.00%","","","","",""
"Attributes","Color casing","Low","PASS","No ALL CAPS color values.","0","0.00%","","","","",""
"Attributes","Color max 100 characters","High","PASS","All color values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Color use slash not comma","High","PASS","No commas found in color values.","0","0.00%","","","","",""
"Attributes","Color no placeholder values","Medium","PASS","No placeholder values in color.","0","0.00%","","","","",""
"Attributes","Material no HTML","High","PASS","No HTML tags in material values.","0","0.00%","","","","",""
"Attributes","Material casing","Low","PASS","No ALL CAPS material values.","0","0.00%","","","","",""
"Attributes","Material max 200 characters","High","PASS","All material values are within 200 characters.","0","0.00%","","","","",""
"Attributes","Material use slash not comma","High","PASS","No commas found in material values.","0","0.00%","","","","",""
"Attributes","Material no placeholder values","Medium","PASS","No placeholder values in material.","0","0.00%","","","","",""
"Attributes","Pattern no HTML","High","PASS","No HTML tags in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern casing","Low","PASS","No ALL CAPS pattern values.","0","0.00%","","","","",""
"Attributes","Pattern max 100 characters","High","PASS","All pattern values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Pattern use slash not comma","High","PASS","No commas found in pattern values.","0","0.00%","","","","",""
"Attributes","Pattern no placeholder values","Medium","PASS","No placeholder values in pattern.","0","0.00%","","","","",""
"Attributes","Size no HTML","High","PASS","No HTML tags in size values.","0","0.00%","","","","",""
"Attributes","Size casing","Low","PASS","No ALL CAPS size values.","0","0.00%","","","","",""
"Attributes","Size max 100 characters","High","PASS","All size values are within 100 characters.","0","0.00%","","","","",""
"Attributes","Size use slash not comma","High","PASS","No commas found in size values.","0","0.00%","","","","",""
"Attributes","Size no placeholder values","Medium","PASS","No placeholder values in size.","0","0.00%","","","","",""
"Attributes","Color no hex codes","High","PASS","No hex codes found in color values.","0","0.00%","","","","",""
"Attributes","Color no numeric-only values","High","PASS","No numeric-only color values found.","0","0.00%","","","","",""
"Attributes","Color set for apparel","High","WARNING","301 apparel product(s) are missing color. Google requires color for Apparel & Accessories (GPC 166).","301","0.60%","46368579977401: Apparel, no color","46368580010169: Apparel, no color","46368580042937: Apparel, no color","46368580075705: Apparel, no color","46368581910713: Apparel, no color"
"Attributes","Gender set for apparel","High","PASS","All apparel products have gender set.","0","0.00%","","","","",""
"Attributes","Size set for clothing/shoes","High","WARNING","301 clothing/shoes product(s) are missing size. Google requires size for Clothing (GPC 1604) and Shoes (GPC 187).","301","0.60%","46368579977401: GPC: apparel & accessories > clothi, no size","46368580010169: GPC: apparel & accessories > clothi, no size","46368580042937: GPC: apparel & accessories > clothi, no size","46368580075705: GPC: apparel & accessories > clothi, no size","46368581910713: GPC: apparel & accessories > clothi, no size"
"Attributes","Size type valid values","Medium","SKIP","Size type column not found.","0","0.00%","","","","",""
"Attributes","Size system valid values","Medium","SKIP","Size system column not found.","0","0.00%","","","","",""
"Attributes","Gender valid values","High","PASS","All gender values are valid (male, female, unisex).","0","0.00%","","","","",""
